Step,Loss,RMSE,MAE,PSNR
5236,0.018228229,0.000966618,0.01570656,30.4543095
10472,0.017237109,0.000901105,0.015039167,30.74880939
15708,0.015808805,0.000814869,0.014199108,31.21033009
20944,0.015172955,0.000780787,0.0138894,31.41990917
26180,0.014914205,0.000768971,0.013771617,31.47953999
31416,0.014640927,0.00075533,0.013588185,31.55054401
36652,0.014605966,0.000752935,0.01362048,31.61739262
41888,0.014715519,0.000765622,0.013783555,31.51840874
47124,0.01437305,0.000749438,0.013486263,31.62756771
52360,0.014277288,0.000731056,0.013428829,31.73627949
57596,0.014195666,0.000744101,0.013380459,31.63318394
62832,0.014214168,0.000735664,0.013427131,31.72152699
68068,0.013982423,0.000723184,0.013220391,31.81965618
73304,0.014080305,0.000730499,0.013339974,31.72648914
78540,0.013549468,0.000685926,0.012828206,32.04131847
83776,0.013876925,0.000724405,0.01317275,31.79062508
89012,0.013446032,0.000683,0.012756328,32.06717064
94248,0.01393371,0.000712452,0.013256549,31.86059521
99484,0.013934115,0.000717834,0.013268725,31.82859695
104720,0.013722471,0.000705665,0.013067555,31.87196106
109956,0.013798639,0.000721326,0.013152791,31.78437893
115192,0.013857171,0.000723169,0.0132191,31.79427757
120428,0.013501178,0.000691197,0.012869671,32.00188499
125664,0.013560993,0.000692868,0.012935835,32.01211475
130900,0.013805255,0.00072442,0.013185482,31.77301907
136136,0.013877012,0.000722859,0.013261662,31.79592674
141372,0.013620616,0.000700289,0.013009936,31.99128365
146608,0.01391856,0.000735121,0.013311098,31.72357922
151844,0.013662249,0.000706962,0.013058329,31.87426853
157080,0.013386071,0.000683071,0.012784908,32.06574543
162316,0.013566069,0.00069976,0.012967462,31.93897274
167552,0.013761279,0.000710806,0.013164931,31.87926426
172788,0.013498988,0.000691796,0.012904729,31.99389477
178024,0.013601631,0.000705952,0.013008699,31.9068502
183260,0.01352571,0.000690192,0.012934121,31.9588773
188496,0.013671926,0.000704986,0.013081836,31.92704456
193732,0.013688669,0.000716283,0.013099471,31.83979225
198968,0.013475603,0.00068874,0.012887,31.98372059
204204,0.01361814,0.000708202,0.013030463,31.898918
209440,0.013695639,0.000710146,0.013108913,31.87986427
214676,0.013651006,0.000710572,0.013064285,31.86030231
219912,0.013957331,0.000722011,0.013371257,31.77997906
225148,0.013910315,0.000732646,0.013325025,31.74131138
230384,0.013463386,0.000692615,0.012878252,31.99898212
235620,0.013495134,0.000688048,0.012910374,32.02425358
240856,0.013543354,0.00069794,0.012957792,31.9575861
246092,0.013711156,0.000711387,0.013126185,31.87515274
251328,0.013248412,0.000674848,0.012662997,32.10034496
256564,0.013530611,0.000692223,0.012945441,31.94736073
261800,0.013390089,0.00067994,0.01280489,32.05910072
267036,0.013673958,0.00071291,0.013088648,31.86665836
